profile_name,file_path,surface_ini,split
S36N1642,code_automated_correlation\raw_data\20231211\S36N1642.PNT,147.32941654610917,test
S36N1643,code_automated_correlation\raw_data\20231211\S36N1643.PNT,148.50568664730437,train
S36N1644,code_automated_correlation\raw_data\20231211\S36N1644.PNT,146.65692572649772,train
S36N1645,code_automated_correlation\raw_data\20231211\S36N1645.PNT,143.4795344079055,train
S36N1646,code_automated_correlation\raw_data\20231211\S36N1646.PNT,142.289751830678,test
S36N1647,code_automated_correlation\raw_data\20231212\S36N1647.PNT,57.30444539968733,train
S36N1650,code_automated_correlation\raw_data\20231212\S36N1650.PNT,19.914957774847952,train
S36N1651,code_automated_correlation\raw_data\20231212\S36N1651.PNT,13.081332254547295,test
S36N1652,code_automated_correlation\raw_data\20231212\S36N1652.PNT,13.494822632275897,train
S36N1653,code_automated_correlation\raw_data\20231212\S36N1653.PNT,18.06540275422661,train
S36N1656,code_automated_correlation\raw_data\20231213\S36N1656.PNT,96.04612898035074,train
S36N1657,code_automated_correlation\raw_data\20231213\S36N1657.PNT,87.29587498831984,train
S36N1659,code_automated_correlation\raw_data\20231213\S36N1659.PNT,89.72019924455086,train
S36N1660,code_automated_correlation\raw_data\20231213\S36N1660.PNT,89.99909251691531,train
S36N1661,code_automated_correlation\raw_data\20231213\S36N1661.PNT,90.04660801038884,train
S36N1665,code_automated_correlation\raw_data\20231214\S36N1665.PNT,72.94338895959584,train
S36N1666,code_automated_correlation\raw_data\20231214\S36N1666.PNT,72.06158652744513,test
S36N1667,code_automated_correlation\raw_data\20231214\S36N1667.PNT,72.35323811755366,train
S36N1668,code_automated_correlation\raw_data\20231214\S36N1668.PNT,76.35879781245747,train
S36N1669,code_automated_correlation\raw_data\20231214\S36N1669.PNT,79.85418597452282,train
S36N1673,code_automated_correlation\raw_data\20231215\S36N1673.PNT,130.88387895109216,train
S36N1674,code_automated_correlation\raw_data\20231215\S36N1674.PNT,133.02154820521417,train
S36N1678,code_automated_correlation\raw_data\20231215\S36N1678.PNT,137.16711373274427,train
S36N1679,code_automated_correlation\raw_data\20231215\S36N1679.PNT,139.93260927383713,test
S36N1681,code_automated_correlation\raw_data\20231215\S36N1681.PNT,141.34137743467772,train
S36N1686,code_automated_correlation\raw_data\20231216\S36N1686.PNT,142.88605016739567,train
S36N1690,code_automated_correlation\raw_data\20231216\S36N1690.PNT,139.35118352552655,train
S36N1694,code_automated_correlation\raw_data\20231217\S36N1694.PNT,158.24523940873172,train
S36N1695,code_automated_correlation\raw_data\20231217\S36N1695.PNT,155.1277588350969,train
S36N1697,code_automated_correlation\raw_data\20231217\S36N1697.PNT,156.34015841636312,train
S36N1705,code_automated_correlation\raw_data\20231218\S36N1705.PNT,153.94787348340833,test
S36N1706,code_automated_correlation\raw_data\20231218\S36N1706.PNT,154.3479362668193,train
S36N1707,code_automated_correlation\raw_data\20231218\S36N1707.PNT,153.77912092054814,test
S36N1710,code_automated_correlation\raw_data\20231219\S36N1710.PNT,158.14106437451053,train
S36N1711,code_automated_correlation\raw_data\20231219\S36N1711.PNT,160.22863369481232,train
S36N1712,code_automated_correlation\raw_data\20231219\S36N1712.PNT,160.15534612152692,test
S36N1713,code_automated_correlation\raw_data\20231219\S36N1713.PNT,159.06793645208896,test
S36N1718,code_automated_correlation\raw_data\20231220\S36N1718.PNT,172.90220746471988,train
S36N1719,code_automated_correlation\raw_data\20231220\S36N1719.PNT,181.7197889354198,train
S36N1728,code_automated_correlation\raw_data\20231221\S36N1728.PNT,150.9607376489455,train
S36N1731,code_automated_correlation\raw_data\20231221\S36N1731.PNT,158.0580750111388,train
S36N1743,code_automated_correlation\raw_data\20231222\S36N1743.PNT,121.46923244941358,train
S36N1751,code_automated_correlation\raw_data\20231223\S36N1751.PNT,178.49365234263783,train
S36N1752,code_automated_correlation\raw_data\20231223\S36N1752.PNT,179.2552497273502,test
S36N1755,code_automated_correlation\raw_data\20231224\S36N1755.PNT,190.69887801886733,train
S36N1760,code_automated_correlation\raw_data\20231224\S36N1760.PNT,185.4560673569802,train
S36N1762,code_automated_correlation\raw_data\20231225\S36N1762.PNT,184.7657990807138,test
S36N1763,code_automated_correlation\raw_data\20231225\S36N1763.PNT,185.7610121465081,train
S36N1765,code_automated_correlation\raw_data\20231225\S36N1765.PNT,184.03086438952224,test
S36N1766,code_automated_correlation\raw_data\20231225\S36N1766.PNT,183.18702710293698,train
S36N1767,code_automated_correlation\raw_data\20231225\S36N1767.PNT,180.80303360498075,train
S36N1770,code_automated_correlation\raw_data\20231226\S36N1770.PNT,185.0792215148379,train
S36N1771,code_automated_correlation\raw_data\20231226\S36N1771.PNT,183.30946568529657,train
S36N1775,code_automated_correlation\raw_data\20231226\S36N1775.PNT,186.78965450347266,test
S36N1776,code_automated_correlation\raw_data\20231226\S36N1776.PNT,185.9074381209121,train
S36N1779,code_automated_correlation\raw_data\20231227\S36N1779.PNT,184.54635405285794,train
S36N1781,code_automated_correlation\raw_data\20231227\S36N1781.PNT,183.1626245677871,test
S36N1782,code_automated_correlation\raw_data\20231227\S36N1782.PNT,184.53592954870496,train
S36N1783,code_automated_correlation\raw_data\20231227\S36N1783.PNT,184.4757700539266,test
S36N1784,code_automated_correlation\raw_data\20231227\S36N1784.PNT,184.68212625944284,train
S36N1785,code_automated_correlation\raw_data\20231227\S36N1785.PNT,185.43899220639017,train
S36N1787,code_automated_correlation\raw_data\20231228\S36N1787.PNT,182.35446402400854,train
S36N1789,code_automated_correlation\raw_data\20231228\S36N1789.PNT,184.50746617314687,train
S36N1790,code_automated_correlation\raw_data\20231228\S36N1790.PNT,182.63713518648345,train
S36N1791,code_automated_correlation\raw_data\20231228\S36N1791.PNT,182.0776727204022,train
S36N1794,code_automated_correlation\raw_data\20231228\S36N1794.PNT,178.4511320371165,train
S36N1796,code_automated_correlation\raw_data\20231228\S36N1796.PNT,181.34042277375445,train
S36N1800,code_automated_correlation\raw_data\20231229\S36N1800.PNT,182.4569372015286,train
S36N1802,code_automated_correlation\raw_data\20231229\S36N1802.PNT,180.80123191366135,train
S36N1804,code_automated_correlation\raw_data\20231229\S36N1804.PNT,178.05213429416997,train
S36N1805,code_automated_correlation\raw_data\20231229\S36N1805.PNT,177.77243916786446,train
S36N1807,code_automated_correlation\raw_data\20231229\S36N1807.PNT,178.5802909073674,test
S36N1809,code_automated_correlation\raw_data\20231230\S36N1809.PNT,184.3515318534424,train
S36N1810,code_automated_correlation\raw_data\20231230\S36N1810.PNT,179.9094135261351,train
S36N1813,code_automated_correlation\raw_data\20231230\S36N1813.PNT,181.22724851057492,train
S36N1815,code_automated_correlation\raw_data\20231230\S36N1815.PNT,178.29290127145677,train
S36N1816,code_automated_correlation\raw_data\20231230\S36N1816.PNT,179.61115604266803,train
S36N1818,code_automated_correlation\raw_data\20231231\S36N1818.PNT,178.3247313060402,train
S36N1820,code_automated_correlation\raw_data\20231231\S36N1820.PNT,179.19446200096888,train
S36N1821,code_automated_correlation\raw_data\20231231\S36N1821.PNT,179.88745920807492,train
S36N1823,code_automated_correlation\raw_data\20231231\S36N1823.PNT,182.1404578714265,train
S36N1828,code_automated_correlation\raw_data\20240101\S36N1828.PNT,110.99066575839657,train
S36N1830,code_automated_correlation\raw_data\20240101\S36N1830.PNT,109.18758580620829,train
S36N1832,code_automated_correlation\raw_data\20240101\S36N1832.PNT,108.577663527999,test
S36N1837,code_automated_correlation\raw_data\20240101\S36N1837.PNT,107.77068830009416,train
S36N1839,code_automated_correlation\raw_data\20240102\S36N1839.PNT,124.43886880694171,train
S36N1841,code_automated_correlation\raw_data\20240102\S36N1841.PNT,124.36275362549395,train
S36N1842,code_automated_correlation\raw_data\20240102\S36N1842.PNT,118.24643957212751,test
S36N1843,code_automated_correlation\raw_data\20240102\S36N1843.PNT,114.27965875463215,train
S36N1844,code_automated_correlation\raw_data\20240102\S36N1844.PNT,116.0361307876693,train
S36N1845,code_automated_correlation\raw_data\20240102\S36N1845.PNT,113.50016372232504,train
S36N1847,code_automated_correlation\raw_data\20240103\S36N1847.PNT,115.16029519027751,test
S36N1848,code_automated_correlation\raw_data\20240103\S36N1848.PNT,112.61771428715736,train
S36N1851,code_automated_correlation\raw_data\20240103\S36N1851.PNT,111.2173850433633,train
S36N1852,code_automated_correlation\raw_data\20240103\S36N1852.PNT,114.19241635080279,test
S36N1853,code_automated_correlation\raw_data\20240103\S36N1853.PNT,114.05723421463776,train
S36N1855,code_automated_correlation\raw_data\20240104\S36N1855.PNT,120.24832099952391,train
S36N1857,code_automated_correlation\raw_data\20240104\S36N1857.PNT,123.12468717486132,train
S36N1861,code_automated_correlation\raw_data\20240104\S36N1861.PNT,104.61105797506112,train
S36N1864,code_automated_correlation\raw_data\20240105\S36N1864.PNT,130.24616273028,train
S36N1865,code_automated_correlation\raw_data\20240105\S36N1865.PNT,130.36050446077877,test
S36N1868,code_automated_correlation\raw_data\20240105\S36N1868.PNT,129.53869586582914,train
S36N1873,code_automated_correlation\raw_data\20240106\S36N1873.PNT,80.86102014947186,test
S36N1876,code_automated_correlation\raw_data\20240106\S36N1876.PNT,92.26193496964484,train
S36N1877,code_automated_correlation\raw_data\20240106\S36N1877.PNT,102.9056636329979,train
S36N1890,code_automated_correlation\raw_data\20240109\S36N1890.PNT,188.13502248893113,train
S36N1891,code_automated_correlation\raw_data\20240109\S36N1891.PNT,187.74736346202658,test
S36N1892,code_automated_correlation\raw_data\20240109\S36N1892.PNT,182.7896786590952,test
S36N1893,code_automated_correlation\raw_data\20240109\S36N1893.PNT,182.35721476593673,test
S36N1894,code_automated_correlation\raw_data\20240109\S36N1894.PNT,172.51779146079724,test
S36N1895,code_automated_correlation\raw_data\20240109\S36N1895.PNT,176.0250422906632,test
S36N1899,code_automated_correlation\raw_data\20240110\S36N1899.PNT,132.19778283467724,test
S36N1901,code_automated_correlation\raw_data\20240110\S36N1901.PNT,125.40872272043381,train
S36N1907,code_automated_correlation\raw_data\20240111\S36N1907.PNT,144.76701330708525,train
S36N1909,code_automated_correlation\raw_data\20240111\S36N1909.PNT,141.5008891091122,train
S36N1911,code_automated_correlation\raw_data\20240111\S36N1911.PNT,141.163307699146,train
S36N1915,code_automated_correlation\raw_data\20240112\S36N1915.PNT,137.76621597531002,test
S36N1923,code_automated_correlation\raw_data\20240113\S36N1923.PNT,158.14307798032308,train
S36N1925,code_automated_correlation\raw_data\20240113\S36N1925.PNT,154.1899731577948,train
S36N1926,code_automated_correlation\raw_data\20240113\S36N1926.PNT,151.37046162372897,test
S36N1927,code_automated_correlation\raw_data\20240113\S36N1927.PNT,148.96762026433674,test
S36N1934,code_automated_correlation\raw_data\20240114\S36N1934.PNT,155.93058342567883,test
S36N1935,code_automated_correlation\raw_data\20240114\S36N1935.PNT,155.53672775870692,train
S36N1936,code_automated_correlation\raw_data\20240114\S36N1936.PNT,152.97314793539292,train
S36N1939,code_automated_correlation\raw_data\20240115\S36N1939.PNT,129.83078853782717,train
S36N1940,code_automated_correlation\raw_data\20240115\S36N1940.PNT,137.06756100849373,test
S36N1941,code_automated_correlation\raw_data\20240115\S36N1941.PNT,133.12944997547382,train
S36N1942,code_automated_correlation\raw_data\20240115\S36N1942.PNT,134.02839030857345,test
S36N1943,code_automated_correlation\raw_data\20240115\S36N1943.PNT,122.10405150619934,train
S36N1952,code_automated_correlation\raw_data\20240118\S36N1952.PNT,150.32193601506935,test
S36N1953,code_automated_correlation\raw_data\20240118\S36N1953.PNT,156.85160613757049,test
S36N1954,code_automated_correlation\raw_data\20240118\S36N1954.PNT,159.24377267161623,train
S36N1955,code_automated_correlation\raw_data\20240118\S36N1955.PNT,159.20457276587987,train
S36N1956,code_automated_correlation\raw_data\20240118\S36N1956.PNT,160.06561170001092,train
S36N1957,code_automated_correlation\raw_data\20240118\S36N1957.PNT,160.5063604018304,train
S36N1959,code_automated_correlation\raw_data\20240118\S36N1959.PNT,162.6747384465789,train
S36N1961,code_automated_correlation\raw_data\20240119\S36N1961.PNT,135.31597350609144,train
S36N1962,code_automated_correlation\raw_data\20240119\S36N1962.PNT,139.9366852226446,train
S36N1963,code_automated_correlation\raw_data\20240119\S36N1963.PNT,138.10850576303093,test
S36N1964,code_automated_correlation\raw_data\20240119\S36N1964.PNT,136.48665263574966,train
S36N1965,code_automated_correlation\raw_data\20240119\S36N1965.PNT,139.45033416532894,train
S36N1967,code_automated_correlation\raw_data\20240119\S36N1967.PNT,141.1137318981312,test
S36N1969,code_automated_correlation\raw_data\20240120\S36N1969.PNT,138.83337111614145,train
S36N1970,code_automated_correlation\raw_data\20240120\S36N1970.PNT,142.77681771863175,train
S36N1973,code_automated_correlation\raw_data\20240120\S36N1973.PNT,132.59601911876453,train
S36N1974,code_automated_correlation\raw_data\20240120\S36N1974.PNT,135.2507578160984,train
S36N1975,code_automated_correlation\raw_data\20240120\S36N1975.PNT,134.76776743674586,train
S36N1976,code_automated_correlation\raw_data\20240120\S36N1976.PNT,132.73458207368517,train
S36N1978,code_automated_correlation\raw_data\20240121\S36N1978.PNT,141.37609499732628,train
S36N1979,code_automated_correlation\raw_data\20240121\S36N1979.PNT,141.15411140493393,test
S36N1981,code_automated_correlation\raw_data\20240121\S36N1981.PNT,138.62138213302956,train
S36N1983,code_automated_correlation\raw_data\20240121\S36N1983.PNT,134.76539089805462,train
S36N1984,code_automated_correlation\raw_data\20240121\S36N1984.PNT,134.8968490055921,train
S36N1985,code_automated_correlation\raw_data\20240121\S36N1985.PNT,133.6555323324505,train
S36N1987,code_automated_correlation\raw_data\20240122\S36N1987.PNT,137.48571998044633,train
S36N1990,code_automated_correlation\raw_data\20240122\S36N1990.PNT,144.89244597300788,train
S36N1991,code_automated_correlation\raw_data\20240122\S36N1991.PNT,145.91571958690577,train
S36N1993,code_automated_correlation\raw_data\20240122\S36N1993.PNT,142.9750741919978,train
S36N1995,code_automated_correlation\raw_data\20240123\S36N1995.PNT,133.40940562545038,train
S36N1996,code_automated_correlation\raw_data\20240123\S36N1996.PNT,143.07974368771065,train
S36N1997,code_automated_correlation\raw_data\20240123\S36N1997.PNT,148.0631331000416,test
S36N1998,code_automated_correlation\raw_data\20240123\S36N1998.PNT,151.8676555300375,train
S36N2000,code_automated_correlation\raw_data\20240123\S36N2000.PNT,147.787633673274,train
S36N2004,code_automated_correlation\raw_data\20240124\S36N2004.PNT,147.05550160635494,train
S36N2010,code_automated_correlation\raw_data\20240124\S36N2010.PNT,156.3501149014981,train
S36N2011,code_automated_correlation\raw_data\20240124\S36N2011.PNT,158.04242154152868,train
S36N2013,code_automated_correlation\raw_data\20240125\S36N2013.PNT,172.91418849238747,train
S36N2014,code_automated_correlation\raw_data\20240125\S36N2014.PNT,166.94127307590327,test
S36N2015,code_automated_correlation\raw_data\20240125\S36N2015.PNT,162.44526076069522,train
S36N2021,code_automated_correlation\raw_data\20240125\S36N2021.PNT,146.16520292614706,test
S36N2024,code_automated_correlation\raw_data\20240126\S36N2024.PNT,185.3944717259351,train
S36N2025,code_automated_correlation\raw_data\20240126\S36N2025.PNT,185.16547816065915,train
S36N2026,code_automated_correlation\raw_data\20240126\S36N2026.PNT,186.95867311964955,train
S36N2027,code_automated_correlation\raw_data\20240126\S36N2027.PNT,184.97161333467497,train
S36N2028,code_automated_correlation\raw_data\20240126\S36N2028.PNT,184.18136254690174,train
